,Label,SMS Message
0,spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
1,ham,U dun say so early hor... U c already then say...
2,ham,Even my brother is not like to speak with me. They treat me like aids patent.
3,ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
4,ham,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
5,ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
6,ham,Fine if thats the way u feel. Thats the way its gota b
7,ham,Is that seriously how you spell his name?
8,ham,Ffffffffff. Alright no way I can meet up with you sooner?
9,ham,K tell me anything about you.
10,ham,Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am
11,ham,I see the letter B on my car
12,ham,Anything lor... U decide...
13,ham,What you thinked about me. First time you saw me in class.
14,ham,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
15,ham,Its a part of checking IQ
16,ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
17,ham,You will be in the place of that man
18,ham,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.
19,ham,Going for dinner.msg you after.
20,ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
21,ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
22,spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
23,ham,here is my new address -apples&pairs&all that malarky
24,spam,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app
25,ham,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise."
26,ham,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
27,ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth"
28,ham,"He will, you guys close?"
29,ham,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
30,ham,Hi :)finally i completed the course:)
31,ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
32,ham,"Found it, ENC  &lt;#&gt; , where you at?"
33,ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
34,ham,Home so we can always chat
35,ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
36,spam,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
